jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|kw_energy_consumption:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=24:field=kw_energy_consumption,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=24:field=kw_energy_consumption, 
1022,  2422,  completed,  eof,  2014-12-28 19:19:43,  2014-12-28 19:55:02,  2119,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|kw_energy_consumption:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  0.05005,  11,  14,  3,  None,  272,  275,  0.05015,  0.313633114298,  45.2491418284, 
1022,  2423,  completed,  eof,  2014-12-28 19:19:43,  2014-12-28 19:28:08,  505,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  0.05005,  11,  14,  3,  3.5,  None,  275,  0.05015,  0.143512388704,  20.7051237084, 
1022,  2424,  completed,  eof,  2014-12-28 19:19:44,  2014-12-28 19:27:04,  440,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  6.25,  0.05005,  11,  14,  3,  None,  None,  275,  0.05015,  0.188656229867,  27.2182117031, 
1022,  2425,  completed,  eof,  2014-12-28 19:19:44,  2014-12-28 19:28:56,  552,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  1,  None,  0.05005,  11,  14,  3,  None,  None,  275,  0.05015,  0.627900336952,  90.5897690824, 
1022,  2426,  completed,  eof,  2014-12-28 19:27:04,  2014-12-28 19:34:27,  443,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|kw_energy_consumption:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  0.0001,  9,  12,  1,  None,  22,  28,  0.1,  0.384993134201,  55.5445459623, 
1022,  2427,  completed,  eof,  2014-12-28 19:28:08,  2014-12-28 19:35:27,  439,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  0.0001,  9,  12,  1,  1.0,  None,  28,  0.1,  0.235659201747,  33.9995241474, 
1022,  2428,  completed,  eof,  2014-12-28 19:28:56,  2014-12-28 19:38:28,  572,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  0.5,  0.0001,  9,  12,  1,  None,  None,  28,  0.1,  0.185301299278,  26.734182042, 
1022,  2429,  completed,  eof,  2014-12-28 19:34:27,  2014-12-28 19:42:30,  483,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  1,  None,  0.0001,  9,  12,  1,  None,  None,  28,  0.1,  0.429715042344,  61.9967599415, 
1022,  2430,  completed,  eof,  2014-12-28 19:35:28,  2014-12-28 20:24:49,  2961,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|kw_energy_consumption:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  0.1,  12,  16,  5,  None,  521,  521,  0.0003,  0.374674837817,  54.055882823, 
1022,  2431,  completed,  eof,  2014-12-28 19:38:28,  2014-12-28 19:50:57,  749,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  0.1,  12,  16,  5,  6.0,  None,  521,  0.0003,  0.140039408619,  20.20406256, 
